username,comment,sentiment_polarity,keywords
@mathewrichards2713,having a fence around your home is a reason to cut babies heads off!?,0.0,"['around', 'babies', 'cut', 'fence', 'having', 'heads', 'home', 'is', 'off', 'reason', 'to', 'your', 'around your', 'babies heads', 'cut babies', 'fence around', 'having fence', 'heads off', 'home is', 'is reason', 'reason to', 'to cut', 'your home']"
@simonpedersen9940,and in denmark we have alot of arab settlers.,0.0,"['alot', 'and', 'arab', 'denmark', 'have', 'in', 'of', 'settlers', 'we', 'alot of', 'and in', 'arab settlers', 'denmark we', 'have alot', 'in denmark', 'of arab', 'we have']"
@adamhirqal2983,"america was doing this ever since the inception of israel in palestine but independent media and inventions of smart phones are showcasing a lot.
however, palestinians and other peace loving humans will see a horrific changes when the dust in europe settles.",-0.062142857142857146,"['america', 'and', 'are', 'but', 'changes', 'doing', 'dust', 'europe', 'ever', 'horrific', 'however', 'humans', 'in', 'inception', 'independent', 'inventions', 'israel', 'lot', 'loving', 'media', 'of', 'other', 'palestine', 'palestinians', 'peace', 'phones', 'see', 'settles', 'showcasing', 'since', 'smart', 'the', 'this', 'was', 'when', 'will', 'america was', 'and inventions', 'and other', 'are showcasing', 'but independent', 'changes when', 'doing this', 'dust in', 'europe settles', 'ever since', 'horrific changes', 'however palestinians', 'humans will', 'in europe', 'in palestine', 'inception of', 'independent media', 'inventions of', 'israel in', 'lot however', 'loving humans', 'media and', 'of israel', 'of smart', 'other peace', 'palestine but', 'palestinians and', 'peace loving', 'phones are', 'see horrific', 'showcasing lot', 'since the', 'smart phones', 'the dust', 'the inception', 'this ever', 'was doing', 'when the', 'will see']"
@terror1234,"after all, the austrian was right about the jews.",0.2857142857142857,"['about', 'after', 'all', 'austrian', 'jews', 'right', 'the', 'was', 'about the', 'after all', 'all the', 'austrian was', 'right about', 'the austrian', 'the jews', 'was right']"
@aaronbenhaggai973,wtf that aint right i dont get how u just kick ppl out of there homes all cause some ppl think they have a claim to land that aint theres,-0.10714285714285715,"['aint', 'all', 'cause', 'claim', 'dont', 'get', 'have', 'homes', 'how', 'just', 'kick', 'land', 'of', 'out', 'ppl', 'right', 'some', 'that', 'there', 'theres', 'they', 'think', 'to', 'wtf', 'aint right', 'aint theres', 'all cause', 'cause some', 'claim to', 'dont get', 'get how', 'have claim', 'homes all', 'how just', 'just kick', 'kick ppl', 'land that', 'of there', 'out of', 'ppl out', 'ppl think', 'right dont', 'some ppl', 'that aint', 'there homes', 'they have', 'think they', 'to land', 'wtf that']"
@AR--Shorts,to the hypocrites international law does'nt matters tyrnats,0.0,"['does', 'hypocrites', 'international', 'law', 'matters', 'nt', 'the', 'to', 'tyrnats', 'does nt', 'hypocrites international', 'international law', 'law does', 'matters tyrnats', 'nt matters', 'the hypocrites', 'to the']"
@perlacazares8885,he should stay there not come to america no more,-0.25,"['america', 'come', 'he', 'more', 'no', 'not', 'should', 'stay', 'there', 'to', 'america no', 'come to', 'he should', 'no more', 'not come', 'should stay', 'stay there', 'there not', 'to america']"
@spectrumthevideogame7167,"""if i don't steal it somebody else will"" dude has no chill",0.0,"['chill', 'don', 'dude', 'else', 'has', 'if', 'it', 'no', 'somebody', 'steal', 'will', 'don steal', 'dude has', 'else will', 'has no', 'if don', 'it somebody', 'no chill', 'somebody else', 'steal it', 'will dude']"
@Drink8250,nobody should care if your grandpa was a renter,0.0,"['care', 'grandpa', 'if', 'nobody', 'renter', 'should', 'was', 'your', 'care if', 'grandpa was', 'if your', 'nobody should', 'should care', 'was renter', 'your grandpa']"
@aayushraj6171,lessgo america nice,0.6,"['america', 'lessgo', 'nice', 'america nice', 'lessgo america']"
@RubinaMerchant,"yes, they were allah's chosen people but also the ones who gained his wrath because of their disobedient and wrong doings!
they will continue to be cursed if they do not change their conduct and seek forgiveness. their fate is clearly written in the quran. they cannot escape it.",-0.2625,"['allah', 'also', 'and', 'be', 'because', 'but', 'cannot', 'change', 'chosen', 'clearly', 'conduct', 'continue', 'cursed', 'disobedient', 'do', 'doings', 'escape', 'fate', 'forgiveness', 'gained', 'his', 'if', 'in', 'is', 'it', 'not', 'of', 'ones', 'people', 'quran', 'seek', 'the', 'their', 'they', 'to', 'were', 'who', 'will', 'wrath', 'written', 'wrong', 'yes', 'allah chosen', 'also the', 'and seek', 'and wrong', 'be cursed', 'because of', 'but also', 'cannot escape', 'change their', 'chosen people', 'clearly written', 'conduct and', 'continue to', 'cursed if', 'disobedient and', 'do not', 'doings they', 'escape it', 'fate is', 'forgiveness their', 'gained his', 'his wrath', 'if they', 'in the', 'is clearly', 'not change', 'of their', 'ones who', 'people but', 'quran they', 'seek forgiveness', 'the ones', 'the quran', 'their conduct', 'their disobedient', 'their fate', 'they cannot', 'they do', 'they were', 'they will', 'to be', 'were allah', 'who gained', 'will continue', 'wrath because', 'written in', 'wrong doings', 'yes they']"
@shouhaib978,the crussaders wake up ummah,0.0,"['crussaders', 'the', 'ummah', 'up', 'wake', 'crussaders wake', 'the crussaders', 'up ummah', 'wake up']"
@frank198210,this is extremism...,0.0,"['extremism', 'is', 'this', 'is extremism', 'this is']"
@kamilerbilek4342,"''if i dont steal it, someone else is going to steal it.''",0.0,"['dont', 'else', 'going', 'if', 'is', 'it', 'someone', 'steal', 'to', 'dont steal', 'else is', 'going to', 'if dont', 'is going', 'it someone', 'someone else', 'steal it', 'to steal']"
@MoTHFC,what are these americans doing in palestine,0.0,"['americans', 'are', 'doing', 'in', 'palestine', 'these', 'what', 'americans doing', 'are these', 'doing in', 'in palestine', 'these americans', 'what are']"
@juliovalencia256,if y'all don't stop this nonsense america will take all the land from both of you,0.0,"['all', 'america', 'both', 'don', 'from', 'if', 'land', 'nonsense', 'of', 'stop', 'take', 'the', 'this', 'will', 'you', 'all don', 'all the', 'america will', 'both of', 'don stop', 'from both', 'if all', 'land from', 'nonsense america', 'of you', 'stop this', 'take all', 'the land', 'this nonsense', 'will take']"
@MrThebigd1973,let there be peace. almighty punish anyone trying to incite trouble by lies,-0.2,"['almighty', 'anyone', 'be', 'by', 'incite', 'let', 'lies', 'peace', 'punish', 'there', 'to', 'trouble', 'trying', 'almighty punish', 'anyone trying', 'be peace', 'by lies', 'incite trouble', 'let there', 'peace almighty', 'punish anyone', 'there be', 'to incite', 'trouble by', 'trying to']"
@holybaloney7666,allahu akbar! king abbas pbuh saws swat will save the pakistanis from israeli occupation.,0.0,"['abbas', 'akbar', 'allahu', 'from', 'israeli', 'king', 'occupation', 'pakistanis', 'pbuh', 'save', 'saws', 'swat', 'the', 'will', 'abbas pbuh', 'akbar king', 'allahu akbar', 'from israeli', 'israeli occupation', 'king abbas', 'pakistanis from', 'pbuh saws', 'save the', 'saws swat', 'swat will', 'the pakistanis', 'will save']"
@whataboutrob5812,the lady at 1:03,0.0,"['03', 'at', 'lady', 'the', 'at 03', 'lady at', 'the lady']"
@tobeforgottenisworsethande8995,y'all don't have a palistine anymore,0.0,"['all', 'anymore', 'don', 'have', 'palistine', 'all don', 'don have', 'have palistine', 'palistine anymore']"
@dinkris3763,"if you look deep in history , u find out every thing that had happened, there is a reason for that, specially in ww2.",0.17857142857142858,"['deep', 'every', 'find', 'for', 'had', 'happened', 'history', 'if', 'in', 'is', 'look', 'out', 'reason', 'specially', 'that', 'there', 'thing', 'ww2', 'you', 'deep in', 'every thing', 'find out', 'for that', 'had happened', 'happened there', 'history find', 'if you', 'in history', 'in ww2', 'is reason', 'look deep', 'out every', 'reason for', 'specially in', 'that had', 'that specially', 'there is', 'thing that', 'you look']"
@MrMeowzerov,rabbi packer did the wrong thing,-0.5,"['did', 'packer', 'rabbi', 'the', 'thing', 'wrong', 'did the', 'packer did', 'rabbi packer', 'the wrong', 'wrong thing']"
@cantrait7311,most be american evangelicals,0.25,"['american', 'be', 'evangelicals', 'most', 'american evangelicals', 'be american', 'most be']"
@elizabethhurtado2829,stealing poor peoples homes,-0.4,"['homes', 'peoples', 'poor', 'stealing', 'peoples homes', 'poor peoples', 'stealing poor']"
@cmkwitoski,good,0.7,['good']
@hamudkoudsi4697,well i see everyone here saying jewish people no good we'll show it on facebook,-0.175,"['everyone', 'facebook', 'good', 'here', 'it', 'jewish', 'll', 'no', 'on', 'people', 'saying', 'see', 'show', 'we', 'well', 'everyone here', 'good we', 'here saying', 'it on', 'jewish people', 'll show', 'no good', 'on facebook', 'people no', 'saying jewish', 'see everyone', 'show it', 'we ll', 'well see']"
@ELBO360,all they have to endure and the world is watching,0.0,"['all', 'and', 'endure', 'have', 'is', 'the', 'they', 'to', 'watching', 'world', 'all they', 'and the', 'endure and', 'have to', 'is watching', 'the world', 'they have', 'to endure', 'world is']"
@perception_management,nationalism for thee not for me!,0.0,"['for', 'me', 'nationalism', 'not', 'thee', 'for me', 'for thee', 'nationalism for', 'not for', 'thee not']"
@Josueninja-qy2ox,i'm a christan and i would love if my god would protect the palestines cause i'm half american have salvadorian,0.11111111111111112,"['american', 'and', 'cause', 'christan', 'god', 'half', 'have', 'if', 'love', 'my', 'palestines', 'protect', 'salvadorian', 'the', 'would', 'american have', 'and would', 'cause half', 'christan and', 'god would', 'half american', 'have salvadorian', 'if my', 'love if', 'my god', 'palestines cause', 'protect the', 'the palestines', 'would love', 'would protect']"
@mariacrouch7109,this is unlawful,0.0,"['is', 'this', 'unlawful', 'is unlawful', 'this is']"
@matthewvanleeve410,free palestines !!!,0.78125,"['free', 'palestines', 'free palestines']"
@mohammedsadatabdulai8552,"to wake up in the morning with your goal being to go and strip someone off their home. in case you were wondering, this is what pure ""evil"" looks like. eventuall, everyone's misdeeds will catch up on them.",-0.39285714285714285,"['and', 'being', 'case', 'catch', 'eventuall', 'everyone', 'evil', 'go', 'goal', 'home', 'in', 'is', 'like', 'looks', 'misdeeds', 'morning', 'off', 'on', 'pure', 'someone', 'strip', 'the', 'their', 'them', 'this', 'to', 'up', 'wake', 'were', 'what', 'will', 'with', 'wondering', 'you', 'your', 'and strip', 'being to', 'case you', 'catch up', 'eventuall everyone', 'everyone misdeeds', 'evil looks', 'go and', 'goal being', 'home in', 'in case', 'in the', 'is what', 'like eventuall', 'looks like', 'misdeeds will', 'morning with', 'off their', 'on them', 'pure evil', 'someone off', 'strip someone', 'the morning', 'their home', 'this is', 'to go', 'to wake', 'up in', 'up on', 'wake up', 'were wondering', 'what pure', 'will catch', 'with your', 'wondering this', 'you were', 'your goal']"
@infominds989,i thought this whole time black people were the worst but we are angels conpared to you other races,-0.2729166666666667,"['angels', 'are', 'black', 'but', 'conpared', 'other', 'people', 'races', 'the', 'this', 'thought', 'time', 'to', 'we', 'were', 'whole', 'worst', 'you', 'angels conpared', 'are angels', 'black people', 'but we', 'conpared to', 'other races', 'people were', 'the worst', 'this whole', 'thought this', 'time black', 'to you', 'we are', 'were the', 'whole time', 'worst but', 'you other']"
@fabiohoyos4199,god bless america,0.0,"['america', 'bless', 'god', 'bless america', 'god bless']"
@sebastianwizardliz,this is so embarrassing,0.0,"['embarrassing', 'is', 'so', 'this', 'is so', 'so embarrassing', 'this is']"
@mra.a1742,still in support of israel?,0.0,"['in', 'israel', 'of', 'still', 'support', 'in support', 'of israel', 'still in', 'support of']"
@rubenohlgisser7775,what about the billions that goes to hamas and hezbollah? for them it is fine right?,0.35119047619047616,"['about', 'and', 'billions', 'fine', 'for', 'goes', 'hamas', 'hezbollah', 'is', 'it', 'right', 'that', 'the', 'them', 'to', 'what', 'about the', 'and hezbollah', 'billions that', 'fine right', 'for them', 'goes to', 'hamas and', 'hezbollah for', 'is fine', 'it is', 'that goes', 'the billions', 'them it', 'to hamas', 'what about']"
@starlonga,pure evil ... god has something in store for them,-0.39285714285714285,"['evil', 'for', 'god', 'has', 'in', 'pure', 'something', 'store', 'them', 'evil god', 'for them', 'god has', 'has something', 'in store', 'pure evil', 'something in', 'store for']"
@smegheadGOAT,11:09 deep south african accent now we see where the rich jews of sandton went to carry on the apartheid way of living.,0.125,"['09', '11', 'accent', 'african', 'apartheid', 'carry', 'deep', 'jews', 'living', 'now', 'of', 'on', 'rich', 'sandton', 'see', 'south', 'the', 'to', 'way', 'we', 'went', 'where', '09 deep', '11 09', 'accent now', 'african accent', 'apartheid way', 'carry on', 'deep south', 'jews of', 'now we', 'of living', 'of sandton', 'on the', 'rich jews', 'sandton went', 'see where', 'south african', 'the apartheid', 'the rich', 'to carry', 'way of', 'we see', 'went to', 'where the']"
@1achternaam196,americans from which country? brazil? peru? canada? please specify.,0.0,"['americans', 'brazil', 'canada', 'country', 'from', 'peru', 'please', 'specify', 'which', 'americans from', 'brazil peru', 'canada please', 'country brazil', 'from which', 'peru canada', 'please specify', 'which country']"
@thomasmcculey7942,"we irish experienced this type of cultural terrorism for 500 years under the guise that we were getting "" civilized"". do not go easy into the cold night,",0.18888888888888888,"['500', 'civilized', 'cold', 'cultural', 'do', 'easy', 'experienced', 'for', 'getting', 'go', 'guise', 'into', 'irish', 'night', 'not', 'of', 'terrorism', 'that', 'the', 'this', 'type', 'under', 'we', 'were', 'years', '500 years', 'civilized do', 'cold night', 'cultural terrorism', 'do not', 'easy into', 'experienced this', 'for 500', 'getting civilized', 'go easy', 'guise that', 'into the', 'irish experienced', 'not go', 'of cultural', 'terrorism for', 'that we', 'the cold', 'the guise', 'this type', 'type of', 'under the', 'we irish', 'we were', 'were getting', 'years under']"
@holybaloney7666,prophet abbas will resolve this issue pbuh saws swat.,0.0,"['abbas', 'issue', 'pbuh', 'prophet', 'resolve', 'saws', 'swat', 'this', 'will', 'abbas will', 'issue pbuh', 'pbuh saws', 'prophet abbas', 'resolve this', 'saws swat', 'this issue', 'will resolve']"
@meirharel4258,this was a jewish neighborhood called shimon hatzadik. the jordanians kicked out the jews in 1948. this area was liberated in the six day war and the arab squatters are being removed by court order.,0.0,"['1948', 'and', 'arab', 'are', 'area', 'being', 'by', 'called', 'court', 'day', 'hatzadik', 'in', 'jewish', 'jews', 'jordanians', 'kicked', 'liberated', 'neighborhood', 'order', 'out', 'removed', 'shimon', 'six', 'squatters', 'the', 'this', 'war', 'was', '1948 this', 'and the', 'arab squatters', 'are being', 'area was', 'being removed', 'by court', 'called shimon', 'court order', 'day war', 'hatzadik the', 'in 1948', 'in the', 'jewish neighborhood', 'jews in', 'jordanians kicked', 'kicked out', 'liberated in', 'neighborhood called', 'out the', 'removed by', 'shimon hatzadik', 'six day', 'squatters are', 'the arab', 'the jews', 'the jordanians', 'the six', 'this area', 'this was', 'war and', 'was jewish', 'was liberated']"
@nik-dj8vi,there so openly arrogant in everything they do every interaction every action they make they've been getting away with it for so long they think they always will because if you say anything your automatically labelled anti semitic and it's working less and less as the public finally see the actual truth. this makes people so angry,-0.08703703703703704,"['action', 'actual', 'always', 'and', 'angry', 'anti', 'anything', 'arrogant', 'as', 'automatically', 'away', 'because', 'been', 'do', 'every', 'everything', 'finally', 'for', 'getting', 'if', 'in', 'interaction', 'it', 'labelled', 'less', 'long', 'make', 'makes', 'openly', 'people', 'public', 'say', 'see', 'semitic', 'so', 'the', 'there', 'they', 'think', 'this', 'truth', 've', 'will', 'with', 'working', 'you', 'your', 'action they', 'actual truth', 'always will', 'and it', 'and less', 'anti semitic', 'anything your', 'arrogant in', 'as the', 'automatically labelled', 'away with', 'because if', 'been getting', 'do every', 'every action', 'every interaction', 'everything they', 'finally see', 'for so', 'getting away', 'if you', 'in everything', 'interaction every', 'it for', 'it working', 'labelled anti', 'less and', 'less as', 'long they', 'make they', 'makes people', 'openly arrogant', 'people so', 'public finally', 'say anything', 'see the', 'semitic and', 'so angry', 'so long', 'so openly', 'the actual', 'the public', 'there so', 'they always', 'they do', 'they make', 'they think', 'they ve', 'think they', 'this makes', 'truth this', 've been', 'will because', 'with it', 'working less', 'you say', 'your automatically']"
@nurizamkhalid8881,palestine issue completely damage us standing in muslim world.,0.1,"['completely', 'damage', 'in', 'issue', 'muslim', 'palestine', 'standing', 'us', 'world', 'completely damage', 'damage us', 'in muslim', 'issue completely', 'muslim world', 'palestine issue', 'standing in', 'us standing']"
@jazzewalker,stopppppp!!!!!!!!!,0.0,['stopppppp']
@eileengibson359,this is shocking.,-1.0,"['is', 'shocking', 'this', 'is shocking', 'this is']"
@RichardAUy-kt6yt,what?,0.0,['what']
@quickstep2408,americans helped the terrorists in this war,0.0,"['americans', 'helped', 'in', 'terrorists', 'the', 'this', 'war', 'americans helped', 'helped the', 'in this', 'terrorists in', 'the terrorists', 'this war']"
@MJamilHoque,"allah is great and all knowing. may he grant our brothers and sisters in palestine peace and ease.
ameen.",0.8,"['all', 'allah', 'ameen', 'and', 'brothers', 'ease', 'grant', 'great', 'he', 'in', 'is', 'knowing', 'may', 'our', 'palestine', 'peace', 'sisters', 'all knowing', 'allah is', 'and all', 'and ease', 'and sisters', 'brothers and', 'ease ameen', 'grant our', 'great and', 'he grant', 'in palestine', 'is great', 'knowing may', 'may he', 'our brothers', 'palestine peace', 'peace and', 'sisters in']"
@bluevangogh,the end of this story is found in the bible revelations,0.0,"['bible', 'end', 'found', 'in', 'is', 'of', 'revelations', 'story', 'the', 'this', 'bible revelations', 'end of', 'found in', 'in the', 'is found', 'of this', 'story is', 'the bible', 'the end', 'this story']"
@sstar78679,occupation never lasts forever. long live palestinians and palestine,0.043181818181818175,"['and', 'forever', 'lasts', 'live', 'long', 'never', 'occupation', 'palestine', 'palestinians', 'and palestine', 'forever long', 'lasts forever', 'live palestinians', 'long live', 'never lasts', 'occupation never', 'palestinians and']"
@lizal9201,what a lying!,0.0,"['lying', 'what', 'what lying']"
@billnunya6933,steal kill and destroy for jesus. smfh,-0.2,"['and', 'destroy', 'for', 'jesus', 'kill', 'smfh', 'steal', 'and destroy', 'destroy for', 'for jesus', 'jesus smfh', 'kill and', 'steal kill']"
@alsada307,"americans: why does the world hates us especially the middle eastern just why???
jacob : thanks for your generous donation so now i can have a summer home in israel (palestine).",0.06666666666666667,"['americans', 'can', 'does', 'donation', 'eastern', 'especially', 'for', 'generous', 'hates', 'have', 'home', 'in', 'israel', 'jacob', 'just', 'middle', 'now', 'palestine', 'so', 'summer', 'thanks', 'the', 'us', 'why', 'world', 'your', 'americans why', 'can have', 'does the', 'donation so', 'eastern just', 'especially the', 'for your', 'generous donation', 'hates us', 'have summer', 'home in', 'in israel', 'israel palestine', 'jacob thanks', 'just why', 'middle eastern', 'now can', 'so now', 'summer home', 'thanks for', 'the middle', 'the world', 'us especially', 'why does', 'why jacob', 'world hates', 'your generous']"
@MrMeowzerov,leave the palestinians alone,0.0,"['alone', 'leave', 'palestinians', 'the', 'leave the', 'palestinians alone', 'the palestinians']"
@Rajreview883,"the countries which gave shelter to the muslim community by becoming contractors of human rights are facing plight today, this is a good lesson.",0.3833333333333333,"['are', 'becoming', 'by', 'community', 'contractors', 'countries', 'facing', 'gave', 'good', 'human', 'is', 'lesson', 'muslim', 'of', 'plight', 'rights', 'shelter', 'the', 'this', 'to', 'today', 'which', 'are facing', 'becoming contractors', 'by becoming', 'community by', 'contractors of', 'countries which', 'facing plight', 'gave shelter', 'good lesson', 'human rights', 'is good', 'muslim community', 'of human', 'plight today', 'rights are', 'shelter to', 'the countries', 'the muslim', 'this is', 'to the', 'today this', 'which gave']"
@zeal5345,"if what we think about jihadis is true, you think they would be silent about this and same thing happening in india, it's all politics played by the people we elect to rule over us and give away our freedom. everyone wants a war then someone will eventually do it sometime really. i am raised as atheist and know much about 3-4 major religion or cultures we have. so i can see better than most of the people who take their community's side.",0.28125,"['about', 'all', 'am', 'and', 'as', 'atheist', 'away', 'be', 'better', 'by', 'can', 'community', 'cultures', 'do', 'elect', 'eventually', 'everyone', 'freedom', 'give', 'happening', 'have', 'if', 'in', 'india', 'is', 'it', 'jihadis', 'know', 'major', 'most', 'much', 'of', 'or', 'our', 'over', 'people', 'played', 'politics', 'raised', 'really', 'religion', 'rule', 'same', 'see', 'side', 'silent', 'so', 'someone', 'sometime', 'take', 'than', 'the', 'their', 'then', 'they', 'thing', 'think', 'this', 'to', 'true', 'us', 'wants', 'war', 'we', 'what', 'who', 'will', 'would', 'you', 'about jihadis', 'about major', 'about this', 'all politics', 'am raised', 'and give', 'and know', 'and same', 'as atheist', 'atheist and', 'away our', 'be silent', 'better than', 'by the', 'can see', 'community side', 'cultures we', 'do it', 'elect to', 'eventually do', 'everyone wants', 'freedom everyone', 'give away', 'happening in', 'have so', 'if what', 'in india', 'india it', 'is true', 'it all', 'it sometime', 'jihadis is', 'know much', 'major religion', 'most of', 'much about', 'of the', 'or cultures', 'our freedom', 'over us', 'people we', 'people who', 'played by', 'politics played', 'raised as', 'really am', 'religion or', 'rule over', 'same thing', 'see better', 'silent about', 'so can', 'someone will', 'sometime really', 'take their', 'than most', 'the people', 'their community', 'then someone', 'they would', 'thing happening', 'think about', 'think they', 'this and', 'to rule', 'true you', 'us and', 'wants war', 'war then', 'we elect', 'we have', 'we think', 'what we', 'who take', 'will eventually', 'would be', 'you think']"
@md2lh9c,they are not hebrews.,0.0,"['are', 'hebrews', 'not', 'they', 'are not', 'not hebrews', 'they are']"
@pradipnandy8220,sinner,0.0,['sinner']
@RoccosVideos,why would you want to get involved with this? it's crazy.,-0.6,"['crazy', 'get', 'involved', 'it', 'this', 'to', 'want', 'why', 'with', 'would', 'you', 'get involved', 'involved with', 'it crazy', 'this it', 'to get', 'want to', 'why would', 'with this', 'would you', 'you want']"
@21gramsofsoul,someone needs to get the donor list to these organizations and expose them.,0.0,"['and', 'donor', 'expose', 'get', 'list', 'needs', 'organizations', 'someone', 'the', 'them', 'these', 'to', 'and expose', 'donor list', 'expose them', 'get the', 'list to', 'needs to', 'organizations and', 'someone needs', 'the donor', 'these organizations', 'to get', 'to these']"
@tilly.....editssssss8056,i clearly remember palestinians celebrating the 9/11 tragedy in the streets.,0.10000000000000002,"['11', 'celebrating', 'clearly', 'in', 'palestinians', 'remember', 'streets', 'the', 'tragedy', '11 tragedy', 'celebrating the', 'clearly remember', 'in the', 'palestinians celebrating', 'remember palestinians', 'the 11', 'the streets', 'tragedy in']"
@baronvann1314,get kickout anyone who hates israel.,0.0,"['anyone', 'get', 'hates', 'israel', 'kickout', 'who', 'anyone who', 'get kickout', 'hates israel', 'kickout anyone', 'who hates']"
@zuwenaw,mafia,0.0,['mafia']
@alexxela2194,spectacular zionist performance at 6:20!,0.75,"['20', 'at', 'performance', 'spectacular', 'zionist', 'at 20', 'performance at', 'spectacular zionist', 'zionist performance']"
@sunilu.ajinadasa3515,despicable.,0.0,['despicable']
@vedoooo,vladimir putin,0.0,"['putin', 'vladimir', 'vladimir putin']"
@es1653,"before 1964 there were no palestinians, only saudis, egyptians, jordanians, lebanese, etc.",0.0,"['1964', 'before', 'egyptians', 'etc', 'jordanians', 'lebanese', 'no', 'only', 'palestinians', 'saudis', 'there', 'were', '1964 there', 'before 1964', 'egyptians jordanians', 'jordanians lebanese', 'lebanese etc', 'no palestinians', 'only saudis', 'palestinians only', 'saudis egyptians', 'there were', 'were no']"
@Psalm91387,"i was reading ny bible today and i came across jerimiah 31:9 they will come with weeping, and by their supplication i will lead them; i will make them walk beside streams of waters, on a level path where they will not stumble. for i am israel's father, and ephraim is my firstborn."" palestinians come from manasseh and is one of the 12 tribes.
the tribe of manasseh settled in central palestinesome to the east, some to the west of the jordan river.",0.0125,"['12', '31', 'across', 'am', 'and', 'beside', 'bible', 'by', 'came', 'central', 'come', 'east', 'ephraim', 'father', 'firstborn', 'for', 'from', 'in', 'is', 'israel', 'jerimiah', 'jordan', 'lead', 'level', 'make', 'manasseh', 'my', 'not', 'ny', 'of', 'on', 'one', 'palestinesome', 'palestinians', 'path', 'reading', 'river', 'settled', 'some', 'streams', 'stumble', 'supplication', 'the', 'their', 'them', 'they', 'to', 'today', 'tribe', 'tribes', 'walk', 'was', 'waters', 'weeping', 'west', 'where', 'will', 'with', '12 tribes', '31 they', 'across jerimiah', 'am israel', 'and by', 'and came', 'and ephraim', 'and is', 'beside streams', 'bible today', 'by their', 'came across', 'central palestinesome', 'come from', 'come with', 'east some', 'ephraim is', 'father and', 'firstborn palestinians', 'for am', 'from manasseh', 'in central', 'is my', 'is one', 'israel father', 'jerimiah 31', 'jordan river', 'lead them', 'level path', 'make them', 'manasseh and', 'manasseh settled', 'my firstborn', 'not stumble', 'ny bible', 'of manasseh', 'of the', 'of waters', 'on level', 'one of', 'palestinesome to', 'palestinians come', 'path where', 'reading ny', 'settled in', 'some to', 'streams of', 'stumble for', 'supplication will', 'the 12', 'the east', 'the jordan', 'the tribe', 'the west', 'their supplication', 'them walk', 'them will', 'they will', 'to the', 'today and', 'tribe of', 'tribes the', 'walk beside', 'was reading', 'waters on', 'weeping and', 'west of', 'where they', 'will come', 'will lead', 'will make', 'will not', 'with weeping']"
@ceasarmax8251,devils,0.0,['devils']
@cglilp425,you are steeling my home! if i dont steel it someone else will. just wow i'm speachless,0.1,"['are', 'dont', 'else', 'home', 'if', 'it', 'just', 'my', 'someone', 'speachless', 'steel', 'steeling', 'will', 'wow', 'you', 'are steeling', 'dont steel', 'else will', 'home if', 'if dont', 'it someone', 'just wow', 'my home', 'someone else', 'steel it', 'steeling my', 'will just', 'wow speachless', 'you are']"
@PachzenWeedbroh,get out of gaza!,0.0,"['gaza', 'get', 'of', 'out', 'get out', 'of gaza', 'out of']"
@rachelelabbady3399,"good. i just more to israel along with most americans, so keep reporting",0.5666666666666667,"['along', 'americans', 'good', 'israel', 'just', 'keep', 'more', 'most', 'reporting', 'so', 'to', 'with', 'along with', 'americans so', 'good just', 'israel along', 'just more', 'keep reporting', 'more to', 'most americans', 'so keep', 'to israel', 'with most']"
@teazller2407,"stay strong my dear palestinians, fathullahi qareeb. hold on to ur faith, victory will be ours and we know how it ends for them.",0.4333333333333333,"['and', 'be', 'dear', 'ends', 'faith', 'fathullahi', 'for', 'hold', 'how', 'it', 'know', 'my', 'on', 'ours', 'palestinians', 'qareeb', 'stay', 'strong', 'them', 'to', 'ur', 'victory', 'we', 'will', 'and we', 'be ours', 'dear palestinians', 'ends for', 'faith victory', 'fathullahi qareeb', 'for them', 'hold on', 'how it', 'it ends', 'know how', 'my dear', 'on to', 'ours and', 'palestinians fathullahi', 'qareeb hold', 'stay strong', 'strong my', 'to ur', 'ur faith', 'victory will', 'we know', 'will be']"
@politely_instrusive412,ridiculous,-0.3333333333333333,['ridiculous']
