username,comment
@alicerichardson2959,Can’t get mad Esau  rules this world  keep in mind Jacob got next
@6680thSOG,Good job
@shanegedula8183,It's important to understand that Israel is a country without a moral law that guides it..... hope it explains as to why the barbarism..
@jameswright2150,White Americans...let it be known! Don't just say Americans because we not all doing that. Im Black American and i support Palestinian causes.
@nandelamere6882,"Thanks,now I know what is truly happening with our love donations to the nation peoples, especially with the Palestinian people. The cheek of those people, don't they realize their behavior is accountable to God, it's his domain,his realm historically."
@nabilrehi2143,"Hadad the Edomite
Hadad the Edomite is a character mentioned in the First Book of Kings who was an adversary of King Solomon after Solomon turned to idols."
@righteousbyfaithinChrist,"Israel is NOT any palestinians HOME soil.  Ishmaels descendents are not heirs to Israel.  It is Isaacs descendents who are the rightful heirs. Decreed by YHWH.
No man has the right to disregard what YHWH has spoken...no one."
@katrb,"Ben Paccer you attitude is so disgusting, im not from Palestine but I can see their pain."
@_R_C_podcast,"The kingdom of Judah, Jews are coming back to their sacred home land that were taken away from Muslims back years ago.
Jews built their temples and their homes in Israel and Palestine, Jerusalem was the sacred city of Judaism, they were killed and enslaved by Muslim People , that’s why years later Jewish came back to their home.
Obviously this needs to be done in a way that everybody is safe."
@elijahp271,As a Christian i stand behind this Muslim people and all i can say is this is ridicules what Palestinian people need to go through. Where is the Western world to defend them?  Or there is no interest so they live this people to just die!
@karimn313,"Incredible how a people that survived such horror, hate and racism are able to do the same to other humans that had their land taken away, I just don’t get it, God is watching!!!"
@kimeagling8324,These homes are a foothold for HAMAS.
@BoydM85,The Palestinians need relocated in a loving manner where the Jews see their God at work and give him glory
@es1653,"There are illegal squatters from 1948 or before, but the Jews owned the land long before 1948 and they have the legal deed that states when they bought the land (many deeds are from early 1900's or earlier).  Those that never had the deed to the place they are living are squatters, fraudsters; it doesn't  matter if they were born there, if their grandfather doesn't have the deed to the land they squat on then the rightful owners are the people with the legal deed with their name on it. I have never heard such ""tall tales"" and lies as here, these squatters trying to convince others the land is theirs although they have no documentation and deed to prove it!"
@holybaloney7666,"Good job, Great Leader Joe Biden (PBUH/SAWS/SWATS). Save these poor Pakistanis.  Build the wall!!!"
@judepinto1334,Shame on Israel.. the wrath of Yaweh will always be on them from the beginning.. stop crimes on Palestinians
@AdamSed64,"Who do they even think they're lmao, Imagine someone comes to your country and tries to kick you out of your own country, This world is unbelievable"
@judgedayan9934,"Listen carefully, this report and hatchet job is not telling you the truth. The house in the Sheikh Jara neighborhood (known by the Jews who lived there before 1948 as the Shimon Hatzadik neighborhood) is owned by Jews who were thrown out by the Jordanians in 1948. The family of the owners maintained their title deeds and valid proof of ownership and the case was tied up in Israeli courts for years. They finally proved ownership beyond a shadow of a doubt and the court, I might add, reluctantly, had to order eviction of the Arab squatters. therefore these American Jews had every right to put up a fence around the property."
@aChild-of-God1006,"God's people who are the Jews and Israel shall live forever Jesus is the true living God who has power, control and authority over everything"
@pauldesmond3269,READ up on the history of these lands......it might open your eyes.
@kriptoselim6397,"We are living in 2023. People still believe in these Middle Eastern religions and live their lives according to it. There is no religion as absurd and primitive as Judaism.

If you have been massacred by Europeans throughout history, if all that is true, establishing a state in Poland or Belarus was the best option. but it is the most absurd thing to seek wisdom neither in the Torah or in the religion of Judaism. Judaism did not contribute to the world at all, everything we know was created by the ancient Greeks. art , science , philosophy ,olympic  which is the product of Judaism ?"
@rennerbike5022,the young settlers look like computer geeks
@mohammadalsuleiman767,"""I don't think that it would be right to share information about where funds come from to buy properties""
1 sec later: ""I never use any funds from any of our charities to participate in land reclamation"" 
Liers are always clowns"
@manwithnoname777,May God strengthen and bless Israel and  America.
@brandonlewis5135,Poor reporting...the Palestinians didn't own their property. He admitted to it when they brought out the rental agreement. It was rented by default that they used to accumulate the principal interest that they never paid taxes on it. They cleary knew this and just had attitude thinking they can argue and win the fight.
@pauobunyon9791,You wonder where current events are coming from ?
@briansanders6584,Good for Americans for standing up against the Hamas
@user-ys6hr6cl8d,"the lady at 2:36 looks 80, but is really 35"
@Busymomx5,We have no business in this matter! My deepest apologies for this ignorance.
@Bentrizzle,And everyone says “Israel withdrew from Palestine” F’n BS!
@eastdawn2471,No wonder they send an aircraft carrier as soon as there is big conflict between Palestine and Israel
@heniensamir3568,"I love Palestine 🇵🇸️
Free Palestine 🇵🇸️🇩🇿"
@Link-ym3hm,I'm American and I stand with Palestine.
@sosososososo4148,Are u trying to say if that is a bad thing?
@eatsplants,How embarrassing.
@jessicakruger7,Sis! This Chaim guy is South African.  He out of all people knows what apartheid is!
@reddyreddypriyanka,Al jazeera should also make a documentary on declining minority population in middle east with proper proofs and documents.
@Gizla-gm9xp,Heart breaking
@knowledge-n-Wisdom,"Israel and Israel's side will be in hell forever 
Occupied just like this
But in a very bad situation worse than this not just for some years 
But for eternity.."
@LeonKakashi,This didn't age well
@mmkt9487,"“And if I don’t steal it someone else is gonna steal it”

What an absolute degenerate."
@bts_officially,i dont get it can someone tell me how an alien evict a palestinian from palestine? Its like a person from Spain goes to California and evict a cliafornian  home......I mean what the fuzzz is this? So confusing
@hamidraza5184,Dual standards of so called modern civilizations. Where are human rights organization? are they sleeping?
@hammadali6482,Is this American dream?
@gilliancox340,Is Ben's American company going to fire him?
@simeonhibbert7462,"Until the Original People of the planet are made amends, both sides will suffer , this is GODS punishment and prophecy"
@anc12345678,cruel world
@arlofs,"10:00 someone please clarify this situation. So the home has always been legally owned by Jewish families. But after the war, an Arab family took advantage of an empty house and moved in?"
@nithinvasudev1590,I bet they are not so tuff today 
@mehatestaxes,LOL all your dreams became nightmares when god's answer flew in on a paraglider and took your mommy and sis. 
@EZZ-lu5xe,"and here i thought not all americans were devils..
;-;"
@dream_prophecies,"Extremely nasty, entitled and arrogant behaviour."
@do2380,FREE FOR PALESTINE 
@smegheadGOAT,Maybe the Saudi royal family should start buying land
@xheikhabdullah6656,Well what else can you expect from Americans... Brutal
@revelation333,It is one of the worse crime in Islam and Judaism. To kick someone from their home.
@wgenf07,Ah beh cette fois ci les fakestinians n’ont pas brûlé le drapeau américain 
@sumanmehta7336,"I feel bad for palestinian 

But here in India namy muslim family capture barren land during early year and build whole muslim town , so they can stand against govt like if one illegal land can be remove ny govt but removing whole town which illegally occupied by muslim, "
@Robadobo,This is messed up
@butheinatalal5944,Free palestine 🇵🇸
@RichardAUy-kt6yt,why are they like that..Palestinians are human
@angeleyes6572,So anyone self-proclaiming to be Jewish has a free ticket to overtake property in Palestine? Talk about shady business...
@mbuvitelvin3485,we now know the enemy..
@originaleverythingelseisca5977,"Evil, evil"
@benjaminskipper5214,Whats actually sad is real believers in God knows we all Christians jews and Muslim all pray to the same God. It is all religious politics
@anthonytraj,Everyone thinks God is on there side
@lubetime-autorepair7078,The arrogance!
@Cheech45acp,Today marks a new and scary day for everyone involved 10/7/2023
@M50crew,The rabbi doesn’t look so tough now what a coward.
@user-tq7nx1yr4j,"nothing justifies the killing of innocent women and children on both sides, whatever the case period."
@BOBBYBUTTE-ld9br,THE ' GUN ' TOTING ' RABBI '..WOW..REALLY A GODLY MAN HUH ?
@marty8187,Like I’ve said all along israelis are american tourists
@jojom6657,They are no more!!!!
@moknows4541,You will see no Black Americans engaged in this activity
@indikuzhiyil,Terrorism is not solution
@kennethcaminade864,"For this, Israel will never really know peace.....what goes around comes around......"
@samsualom7772,this Land pleastin
@storydhar3412,what do u think they're doing to Israel people in Palestinian
@Nickxxx85,Jews were always in Palestine but they were just couple percentage of whole population. Now they are in majoroty and controll majority of land and resources. How? Couse Brits who occupied these lands sold it and usa supported it.
@Peace_578,"okay well Americans should stay out of this, now it's going to be over-dramatic and no one should sink down to that level. The Palestinian men are doing just fine by themselfs in the drama-crying-carrying each other, in front of cameras. Don't give more fuel to that behaviour, especially when there is no need for it in this oarticular situation as shown here. Those people hardly have terrorists under their houses."
@IrmaMedina-dv1pd,Human Beings are worse than animals.
@sakeimohammed7997,Keyamat  is near so oppression  is normal
@historyloveriii2949,They are also kicking out Catholics!
@Boricua-tn7ve,"International law? This are liars with no end. Only treatise can be fomented as International Law. Where’s the Treaty, Liars?"
@heidi7502,America stop helping these killers
@nishthaneelabh7049,this is like a crime documentary what a joke
@sofiamaslanova5758,THIS IS THE END OF THE WORLD!
@billymoretz2292,American taxpayers fund Isreal so why not also help them a hand  good americans good work 
@JJ-zt1dh,Good
@bahrullozodaabulkosim372,After watching this I cried for Poor Palestinian women’s and now I hate America evil
@redneckweiser3672,Why hurt Palestinian. No reason and no right.
@ranonampangom2185,GOOD
@heidi7502,Fatima bless you one tough cookie 
@originaleverythingelseisca5977,That Rabbi is a monster
@johnwensley5833,Is there ANYONE who can show the location n size of ISRAEL on the map of ancient Palestine........
@louisjordan4702,"live in America , but am a shame to see this."
@ianbarker219,“Religious dogma will allow the human race to suffer eternally…”
@luvSA511,"God is watching..  Will tell.
They will fall on ther knees begging for mercy.. Would be to late.. Shame on 🇮🇱... Stay strong Palestinian citizens. Love and Regards from South Africa 🇿🇦"
@gov2260,This video was a year ago. I wonder where the Palestinians occupying Israelle land are now?
@Elisha8574loveforever,Evil hearts
@melissanicole3657,Israel should be ashamed. America should not be supporting this type of illegal and immoral behavior.
@user-pi3eo3hd3r,Appreciate the guts of Jews
@raelkaz7828,Now I understand why these people were persecuted in so many nations and kicked out of land around the World
@Travel-and-eat-with-me,Without israel and Usa there will be peace in this world 
@bernardocisneros4402,So that's how they are. Act like lions in Israel but like sheep in America. I grew up with Jews. Went to School with Jews and thought they were wrongly harmed during WW2. I can see why they were treated that way by the Germans. I'm sure they're not all like this but if a Rabbit will act like that amongs his followers then his followers will do the same in the future.
@abdulmuneerdost2465,"I have never had an easy life as a kid, I am now grown up thanks to Allah (Alhamdulillah) with a wonderful life. Saying so, whenever I see someone in hardship (I immediately remember my childhood days and) will try my best to help, in the small way I can.  
Hence, when I see these kinds of brutality by Israel settlers/Government...I wonder how come, people who claim to have experienced holocust (in one way or another) can in reality themselves commit similar/more atrocities against fellow human beings (the same people who have invited their ancestors with open hands when they were expelled in almost all modern Europe)?  "
@ceoa,-
@markiankchik1338,"i wonder who were the original owners, yes somehow jeornalist awoids this fact. What i have heard from palestinians in israel its actually palestiniens often who sell this land"
@MJ-fp6lx,True face of western secularism and democracy. So much peace.
@rahulonkon,It’s poisoning
@classyapartmentsNY,These are real devil's
@press3626,"omg this is so unfair , why always the american want to take something from somebody what is not there's"
@an-do5ef,🇵🇸️
@malcolmvanderziel8563,May Allah protect all my Palestinian Brothers and Sisters. <3
@sohailiqbal5500,Declare war on these American citizens who contribute.
@ArabKatib,"Tax deducktible????? :^|
Stealing land.."
@el6016,Its a Sick world we live in i pray for that Family
@bridgetisjonesing5007,As usual the Americans trying to control things
@gloriakadar3288,"They arent americans, americans are all born  in  from Alaska to patagonia"
@mfreza3382,Im from Indonesian and i support Palestine and anti-zionist ️
@Ann65.,Jewish people were persecuted by the Nazi's.  Have they no empathy for these Palestinian families whom they are insistent should lose their homes if not their lives.  Very Sad - and infuriating!  I wish all could live in Peace.
@fs8981,"Now Israel is burning 🇮🇱
May Palestinian and Lebanese people take their revenge and lands back."
@mirzasirajul288,Thanks to AJ+ for showing this
@bodanacam,And now 
@kjas428,I am in Virginia un Rosslyn come find me I will show you how Algerians are
@LordWinter1222,"Us who live in America{U.S.A}  have to bring awareness to this, I live in Texas and had no idea at all."
@kamalkumar-mr8ed,India is best all from this 
@mariacrouch7109,Americans doing this !!!!!
@dwa60xotim58,I cant imagine drinking the kool aid to the point to were you think it's ok to go to another country and take people out of there homes.
@dacotaruba,You cannot do that.they are people like you.your family.Abraham descendants.they are not guilty of what happened in Israel.where will they go.??
@nuconuks9934,"American have laws to shoot u on their property, but are going, god knows where to kick other from their homes. Strange Nation ️"
@hbjaffri,Not to surprise there
@thaimperial97,"When people get tired of watching and become interested in action... things will change. Until then, the rich and privileged will dictate the lives of less fortunate ️"
@LoopingVulture,Ever since Ams are manipulative since WW2
@chinchin3627,PALESTINES WANTS EQUALITY AND RESPECT.....
@celtiberian07,Leave these poor people alone don't go in their back yard to hate them
@alexxela2194,6:20 he wins best performance for Zionism.
@bknissimdoglife9484,Which halal carts sale food to Americans and send the money to territories organizations
@strassler98,"All oppressed people, arm yourself & protect your love ones. When peace is taken by force only force will bring peace."
@DrINSIGHT-di1fi,Palestinians are handsomes and beautiful girls
@indikuzhiyil,Stop terrorism.
@poptasticanimation55,This is why the hamas attack happened...
@sajalkhan3273,Allah is watching on them . May Allah help and have mercy on all Muslims.  Ameen
@zaielpr,Wow this is wrong
@blackbox9641,So they collect money through donations in order to buy back their  properties ? I dont see what's wrong
@leoncamel4153,what a disgrace !
@samar9124,father-son usa -israel
@ree5403,"Open air prison, apartheid"
@carpediem7654,This is so sad man. Made me tear up. Where are you hypocrites? Why are you crying and shouting for ukraine but not for Palestine? Love from Serbia to my Palestinian brothers 🇷🇸 you will be free one day from the zionist yolk.
@Cerceify,II think Israel is kicking al Jazeera out.
@indikuzhiyil,Stop terrorism
@sorayah248,#freepalestine
@indikuzhiyil,Stop terrorism
@indikuzhiyil,Stop terrorism
@hami3582,"My heart goes to palestinians ️
🇮🇷️🇵🇸"
@AZIRIS456,free palestine !!!!!
@chrysalpl4908,That's BAD!
@Kiramgaming,"If the American is religious, I guess he forgot the commandment ""Thy shall not steel"". It is sad to see turmoil on both sides of the conflict. Average Israeli and Palastinians probably just want to live but there is like 1% on both sides that just keep the issue happening."
@davidlim1774,Shame of you ...
@md.muzahidulislamsamrat8037,"""FIRST WE WERE ASHAMED, then we were shocked, and we even investigated. Then we denied it and lied. After that we ignored and repressed it, yawned and lost interest. Now is the worst phase of all: We’ve started to extol the killers of children. That’s how far we’ve gone."
@pimpdaddy7710,Allah Akbar
@erasedfromgenepool.4845,As an American I boycott any product from Israel and support the Palestinians!!! They will call you an Anti-Semite but never a liar!!!
@fuckbankers,"Our report reveals the true extent of Israel’s apartheid regime. Whether they live in Gaza, East Jerusalem and the rest of the West Bank, or Israel itself, Palestinians are treated as an inferior racial group and systematically deprived of their rights. We found that Israel’s cruel policies of segregation, dispossession and exclusion across all territories under its control clearly amount to apartheid. The international community has an obligation to act"
@ritaa1359,the only time americans did something right
@twistedyogert,"2:15 Yeah you did. If you wanted to live in Israel you could've bought an apartment in Tel Aviv. Why did you have to make Ms. El Kurd homeless? Where's she gonna go? Sure someone else would probably come along and take it from her but you wouldn't be directly responsible for her displacement.
Honestly if nobody was filming she probably would've tried to run up and deck that guy in the face. She seems tough enough to try. You gotta be tough to live in the West Bank. Even though it is filled with IDF it might as well be the Wild West."
@repure1999,"As a western Canadian,  this Aggorance by the Jewish guy was disgusting!"
@jazzmann1984,We need the names and locations of these organizations.
@clisediagonzalez5010,Dual citizenship puts American interests in this country.  Trump Heights is open.
@user-yx2pt4qj1b,Straight forward propaganda
@regthegg2292,"Free Yemen, Palestine, Syria, Armenia, and Iraq from colonialism!"
@user-cf4qk6vo2z,"U just said it my dear,these are land that was given by God to the Jewish people (Israel)"
@nenala7684,Omg
@citadelchase8858,"This constitutes  a criminal act, they could be subject to prosecution when they return to the US."
@YourLocalRealist,Good…go to Jordan
@ericamontes6581,Free Palestine
@shamsideenetti,Ironic how the previously persecuted turn into persecutors themselves.
@therealaveragesmitty,Free Palestine
@danielgabriele7865,Organized religion is a scourge on this earth. People need to wake up and understand that salvation doesn't depend on membership to a social group.
@freepalestine2191,Is there anywhere in the world so much unjustic
@ShakeelKhan-vi2ui,"Israelis should come to England
It's painful"
@sheru.gulati,America...
@anasal-subhi1503,This is only 1% from what happening since 1948.
@mrvarand736,they are chosen BARBARIAN
@indikuzhiyil,Well funded terrorism arround the world
@Estherbethe1...,"How long has man been justifying their evil deeds in some god's name...
This is evil. Doesn't matter where it happens or who your god is. This is wrong and IT IS EVIL."
@nyashanyamandu258,Free Palestine
@Michelle.Michelle123,the 🇮🇱 government should compensate these people this is war crimes . just like Germany had to compensate them.
@marcoswilson9732,"Palestinian Americans are paying for the rockets they use against them in the region. It is called ""Federal Taxes."""
@toolzshed,Rabbi Fudge Packer has been packing away too many burgers 
@thegeorgo9339,"‘In time, you’ll see that I was right.’ - Humanity’s last hope."
@different14real37,those arent God's people
@jimboogie7732,🇵🇸
@garfilda111,"They also „operated“ in Hebron yesterday where Palestinian people were kicked out of their houses by force from fanatic settlers. And in Jenin they got a military operation also. It was a 20 year old so called suspect. They wanted to bomb or to burn the suspect in the house or to force him out of the house. To locate exactly where he was they send a dog with camera on his back inside the house, and then they surprisingly fired a rocket at the place where their dog was. The animal caught fire and screamed and cries of pain until the video stopped. I know that is maybe just an animal, but it was theirs. They trained him, lived with him and then they killed him in such a sadistic manner. Israel is sadistic and pervert! They don’t respect the creation."
@mylesmillar4151,Well well well
@MisterJessel,Funding I$rael violates the American wall between church and state.
@klchai7884,"In 250 years of existence as a nation, the US has fought against 29 sovereign countries. (In Fact, since 1785, US have been involved, for 219 years, in some kind of war. And this wars, against all varieties of sovereign nations. From going against the Sultan of Morocco, to invading the tiny island of Grenada. Well, this means that in its entire history, it has only had 17 years of peace, and even fewer, cuz here the almost 5 years (1861-1865), of its Civil War of Secession are not counted (Union/Confederates), since this war was not with another country, but against US. And the wars against the Native Nations of America are not counted too, for the same reason). Anyway: US fought against 29 countries. It has ""Grown"" 711 times the size of its territory from the original 13 colonies. It has provoked with total impunity, Genocides, inside and outside its own borders, and assassinations of Gov’t. Leaders, Coups d'État and Economic Blockades in 6 UN member nations. (Between 1947 and 1989, the US tried to change other nations gov’ts. 73 times. It includes 66 covert Ops. And 7 overt ones. In Civil Wars: The US has taken advantage of and intervened without justification in the following Civil Wars: In Cuba (1898 and 1960). In Haiti (1813 and then 1915-1934). In Colombia (1899-1902 and 1948). In Mexico (1847 and 1914 and again in 1916). In Russia (1918). In the ""Republic Banana Wars"" of Central America (1912-1934). In Venezuela (1945 and again in 1948). In China (1857, and 1900, and again in 1945-1946-1949). In Korea (1950-1953). In Viet Nam (1959-1975). In Panama (1964 and again 1989). In Central Africa (1969-1974 and 1982-1988). In Nicaragua (1937 and 1985). In Bosnia (1995). In the Philippines (1898 and 1900)... In Kosovo, Libya, Lebanon, Somalia, Sudan, Syria, Iraq, Iran, Yemen, Afghanistan, etc.). And more: US has almost 800 Military Bases scattered around the world; 93 of which are against China. On the other hand, China and N. Korea (The ""Axis of Evil""), in 1,000 years of history have NEVER invaded anyone. These nations have fought their Civil Wars, defended themselves against foreign invasions, and secured their immediate borders, but they have never been meddling or aggressor countries. Do you know how many Military Bases China or N. Korea have outside their territory? None. Zero. Any. NADA! They do not have a single Base. These are verifiable facts. Neither China nor Korea will invade the world; US does... that's DONE, as US does in the Middle East. Iran also does not have a SINGLE MILITARY BASE outside its national territory, and it is surrounded by 16 US Bases, and it is US who call the Iranians Terrorists. Well, very good. You already know. Now, compare the Greatness of the US with the Greatness of China. The ""Greatness"" of the US is built on the foundations of Piracy, Slavery, Genocide, the Assassination of opponents, Opium Traffic, or Cocaine in its case, and is under the foundations of the weakness of other sovereign nations. LOL"
@mathewrichards2713,Having a fence around your home is a reason to cut babies heads off!?
@simonpedersen9940,And in denmark we have alot of arab settlers.
@adamhirqal2983,"America was doing this ever since the inception of Israel in Palestine but independent media and inventions of smart phones are showcasing a lot. 
However, Palestinians and other peace loving humans will see a horrific changes when the dust in Europe settles."
@terror1234,"After all, the Austrian ️ was right about the Jews."
@acke-,🇮🇱🇮🇱🇮🇱🇮🇱
@aaronbenhaggai973,Wtf that aint right i dont get how u just kick ppl out of there homes all cause some ppl think they have a claim to land that aint theres
@AR--Shorts,TO the HYPOCRITES  international law does'nt matters tyrnats
@perlacazares8885,He should stay there not come to America no more
@spectrumthevideogame7167,“If I don’t steal it somebody else will” dude has no chill
@Drink8250,Nobody should care if your grandpa was a renter
@aayushraj6171,lessgo america nice
@RubinaMerchant,"Yes, they were Allah's chosen people but also the ones who gained His wrath because of their disobedient and wrong doings! 
They will continue to be cursed if they do not change their conduct and seek forgiveness. Their fate is clearly written in the Quran. They cannot escape it."
@shouhaib978,The crussaders wake up ummah
@frank198210,this is extremism...
@kamilerbilek4342,"''If I dont steal it, someone else is going to steal it.''"
@MoTHFC,What are these americans doing in palestine
@juliovalencia256,If y’all don’t stop this nonsense América will take all the land from both of you  
@MrThebigd1973,Let there be peace. Almighty punish anyone trying to incite trouble by lies
@holybaloney7666,Allahu akbar! King Abbas pbuh saws swat will save the Pakistanis from Israeli occupation.
@whataboutrob5812,The lady at 1:03
@tobeforgottenisworsethande8995,Y'all don't have a Palistine anymore
@Dina22_77,Луюди посмотрите што зделают Израилитяни с Полестинцами отнимают их земли какии наглий народ Израилитяани.
@dinkris3763,"if you look deep in history , u find out every thing that had happened, there is a reason for that, specially in WW2."
@MrMeowzerov,Rabbi Packer did the wrong thing
@cantrait7311,Most be American Evangelicals
@elizabethhurtado2829,Stealing poor peoples homes
@cmkwitoski,Good
@hamudkoudsi4697,Well I see everyone here saying Jewish people no good we’ll show it on Facebook
@ELBO360,All they have to endure and the world is watching
@perception_management,Nationalism for thee not for me!
@Josueninja-qy2ox,I’m a christan and I would love if my god would protect the palestines cause I’m half American have Salvadorian
@mariacrouch7109,THIS IS UNLAWFUL 
@matthewvanleeve410,FREE Palestines !!!
@mohammedsadatabdulai8552,"To wake up in the morning with your goal being to go and strip someone off their home. In case you were wondering, this is what pure ""evil"" looks like. Eventuall, everyone's misdeeds will catch up on them."
@infominds989,I thought this whole time black people were the worst but we are angels conpared to you other races
@fabiohoyos4199,GOD BLESS AMERICA
@sebastianwizardliz,This is so embarrassing
@mra.a1742,Still in support of Israel?
@rubenohlgisser7775,What about the billions that goes to Hamas and Hezbollah? For them it is fine right?
@starlonga,pure evil ... God has something in store for them
@smegheadGOAT,11:09 Deep South African accent now we see where the rich Jews of Sandton went to carry on the apartheid way of living.
@1achternaam196,Americans from which country? Brazil? Peru? Canada? Please specify.
@thomasmcculey7942,"We Irish experienced this type of cultural terrorism for 500 years under the guise that we were getting "" civilized"". Do not go easy into the cold night,"
@holybaloney7666,Prophet Abbas will resolve this issue pbuh saws swat.
@meirharel4258,This was a Jewish neighborhood called Shimon HaTzadik. The Jordanians kicked out the Jews in 1948. This area was liberated in the Six Day War and the Arab squatters  are being removed by court order.
@nik-dj8vi,There so Openly Arrogant in Everything they Do Every Interaction every action they make they've been getting away with it for so long they think they always will because if you say anything Your Automatically Labelled Anti Semitic and it's working Less and Less as the public finally see the Actual Truth. This makes people so Angry
@nurizamkhalid8881,palestine issue completely damage US standing in muslim world.
@jazzewalker,STOPPPPPP!!!!!!!!!
@eileengibson359,This is shocking.
@RichardAUy-kt6yt,what?
@quickstep2408,americans helped the terrorists in this war 
@MJamilHoque,"Allah is great and all knowing. May he grant our brothers and sisters in Palestine peace and ease.

Ameen."
@bluevangogh,The end of this story is found in the Bible REVELATIONS
@JD-dv1yq,🇮🇱🇮🇱🇮🇱🇮🇱
@sstar78679,Occupation never lasts forever. Long Live Palestinians and Palestine
@lizal9201,What a lying!
@billnunya6933,Steal kill and destroy for Jesus. SMFH
@alsada307,"Americans: Why does the world hates us Especially the Middle Eastern just why??? 
Jacob : Thanks for your generous donation so now i can have a summer home in Israel (Palestine)."
@MrMeowzerov,Leave the palestinians alone 
@Rajreview883,"The countries which gave shelter to the Muslim community by becoming contractors of human rights are facing plight today, this is a good lesson.

￼"
@zeal5345,"If what we think about jihadis is true, you think they would be silent about this and same thing happening in India, it's all politics played by the people we elect to rule over us and give away our freedom. Everyone wants a war then someone will eventually do it sometime really. I am raised as atheist and know much about 3-4 major religion or cultures we have. So I can see better than most of the people who take their community's side."
@md2lh9c,They are not hebrews.
@pradipnandy8220,Sinner
@RoccosVideos,Why would you want to get involved with this? It’s crazy.
@21gramsofsoul,Someone needs to get the donor list to these organizations and expose them.
@tilly.....editssssss8056,I clearly remember Palestinians celebrating the 9/11 tragedy in the streets.
@baronvann1314,Get kickout anyone who hates Israel.
@zuwenaw,Mafia
@alexxela2194,Spectacular Zionist performance at 6:20!
@sunilu.ajinadasa3515,Despicable.
@vedoooo,Vladimir Putin ️
@es1653,"Before 1964 there were no Palestinians, only Saudis, Egyptians, Jordanians, Lebanese, etc."
@Psalm91387,"I was reading NY Bible today and I came across Jerimiah 31:9 They will come with weeping, and by their supplication I will lead them; I will make them walk beside streams of waters, on a level path where they will not stumble. For I am Israel’s Father, and Ephraim is My firstborn.”  Palestinians come from Manasseh and is one of the 12 tribes. 
The tribe of Manasseh settled in central Palestine—some to the east, some to the west of the Jordan River."
@ceasarmax8251,Devils
@cglilp425,You are steeling my home! If I dont steel it someone else will. Just wow I'm speachless
@PachzenWeedbroh,GET OUT OF GAZA!
@rachelelabbady3399,"Good. I just more to israel along with most Americans, so keep reporting "
@teazller2407,"Stay strong my dear palestinians, Fathullahi qareeb.   hold on to ur faith, victory will be ours and we know how it ends for them."
@politely_instrusive412,Ridiculous
@ZoeMcKelvey,-
@kocholawis1851,"the sad thing is that in the beginning, israel had the opportunity to create something different, instead it chose the settler colonialism and impose the same segregation of which the Jewish people was a victim for centuries in Europe. instead of pogroms they carry bulldozers. The irony is that the Palestinians also descend from the Biblical Jews and Canaanites, after the process of Islamization and Arabization, many pre-Islamic Arab kingdoms were Jews like Himyar in present-day Yemen, and after all, much of the mythical territory belonging to Israel was stolen from the Canaanites"
@MrMeowzerov,Supporting israel in this conflict is wrong
@zulocurran1032,Kicking out Christian Palestinians too
@smitha5022,This makes my blood boil.
@erey7001,"Great mix, Americans and Zionists."
@bornbranded29,"Why do rhey say Americans are doing this, instead of Jews?"
@maygold96,Shame on them
@chongxina8288,Neither side are the good guys. This isn’t Star Wars.
@kerzu1947,We been knowing this for years people just don’t care if it isn’t them.
@Stogsdill8,"Ok they got evicted. Now by the laws of that land did they build there home in that area illegally? Is there a land code of some sort  that says who's land belong to Israel and what land belongs to Palestinians? If they have legal proof by the laws and the agreement of land between Palistenian and Jerusalem and the United Nation then evicting which is sad is legally binding and they would have  the right to evict. Now of course if the mind of Palestinians that think all  of Israel is there's when it was lost in a war, and from an Israel standpoint, Israel has always been there land from Biblical historical proofs. What I'm seeing is a video sided to this Palestinians couple to make the Jerusalem land getter as bad people. When everything there doing is by legal  means. So is it truly wrong what there doing if it is done legally by the laws of the land?"
@grandnewton9887,Did you forget this video when Hamas attack. Everything has a reason!
@chrisbuchan2377,I remember something from history class about a guy in Europe several decades ago who tried to warn us all about this...Can't quite put my finger on his name...Sure it will come to me eventually...
@oanna1221,Jacob the thief s k u m.
@ZZZ-kr3kq,Long live Israel!!!
@eprahs1,Americans are experts at this.
@reditoao,USA USA USA USA
@SanSha2100,"It is very wrong reporting. When the land doesn’t belong to these guys and Original owner is Jews, then those who occupy others land will be evacuated sooner or later."
@phillipholland6795,"As a fellow American, that blue star flag is dangerous to walk around with here. They need a taste of their own medicine."
@ankumitkarahan,FACELASS & LAWLESS 
@ayoublover2806,Us is israel
@jp02511,Cowars!!!... An israeli smailing for the camera have a diferente meaning from today.
@tikn03,"Let them do whatever they want, the day will come when they will not have a chance to stand for a moment."
@maryprincipe8200,"That's just crazy!  You should be ashamed, rabbi...must be fake rabbi."
@shubhamdubey1732,We stand with Isreal
@mahadabdi4870,"""If you're not careful, the newspapers will have you hating the people who are being oppressed, and loving the people who are doing the oppressing.   malcom  x"
@sandman5088,The Jews look very strange the settler ones not the modern Zionist or normal looking ones.
@salRL-eb3zc,🇮🇱️Israel️🇮🇱
@ishaqabah5851,You will be judge by the highest judge one day
@redneckweiser3672,Bad news and awful
@kylemonkiewicz2803,And now am an antisemitic
@edmonddantes5104,Get Isreal out of Congress
@terryjohnson3477,He's not Christian
@spqr5067,Quid agatur?
@BrokenSoldier1515,Just how embarrassing it is for usa.
